id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
890,50,unemployed,married,secondary,no,2890,no,no,cellular,19,aug,243,1,-1,0,unknown,no
891,46,unemployed,single,secondary,no,1957,no,no,telephone,31,may,356,4,-1,0,unknown,no
892,52,blue-collar,married,tertiary,no,292,yes,no,cellular,25,nov,360,4,703,1,failure,no
893,53,technician,married,secondary,no,902,no,no,cellular,8,jun,56,1,-1,0,unknown,no
894,56,blue-collar,married,secondary,no,155,no,no,unknown,12,nov,0,2,-1,0,unknown,no
895,48,unknown,divorced,tertiary,no,622,no,no,cellular,12,oct,118,2,404,3,failure,no
896,39,student,married,secondary,no,727,yes,no,cellular,10,aug,653,5,-1,0,unknown,yes
897,42,admin.,married,tertiary,no,2294,no,no,unknown,25,jun,224,4,-1,0,unknown,no
898,54,retired,married,tertiary,no,2969,yes,yes,cellular,1,jul,338,2,-1,0,unknown,no
899,32,services,single,secondary,no,550,yes,yes,telephone,28,aug,550,1,-1,0,unknown,yes
900,45,admin.,married,tertiary,no,-175,no,no,unknown,5,jun,614,2,144,1,failure,yes
901,36,management,married,secondary,no,2570,no,no,telephone,28,aug,195,3,-1,0,unknown,no
902,41,technician,married,tertiary,no,68,yes,yes,cellular,28,aug,202,6,-1,0,unknown,no
903,55,admin.,married,secondary,no,1162,no,no,cellular,20,jun,494,1,-1,0,unknown,no
904,43,admin.,married,secondary,no,-165,no,no,cellular,11,jun,428,3,-1,0,unknown,no
905,41,blue-collar,married,tertiary,no,514,yes,no,cellular,30,may,312,2,-1,0,unknown,no
906,26,housemaid,single,primary,no,5772,no,no,unknown,9,may,241,1,-1,0,unknown,yes
907,49,management,married,unknown,no,-51,no,no,telephone,14,nov,249,2,-1,0,unknown,no
908,48,technician,married,tertiary,no,-1140,no,no,cellular,3,aug,117,1,-1,0,unknown,no
909,64,admin.,married,secondary,no,314,yes,no,unknown,5,jan,477,2,-1,0,unknown,no
910,37,admin.,divorced,secondary,no,3097,yes,no,unknown,24,aug,250,2,-1,0,unknown,no
911,43,admin.,divorced,secondary,no,2649,no,no,cellular,26,jan,65,7,-1,0,unknown,no
912,43,blue-collar,single,secondary,no,180,yes,no,cellular,31,may,71,5,-1,0,unknown,no
913,58,management,married,secondary,no,-81,yes,no,cellular,21,feb,514,1,-1,0,unknown,no
914,39,admin.,married,primary,no,1181,no,no,unknown,9,nov,255,1,676,2,failure,no
915,44,admin.,married,secondary,no,374,yes,no,cellular,18,nov,132,3,-1,0,unknown,no
916,47,management,married,secondary,no,1361,no,no,unknown,6,jul,53,2,-1,0,unknown,no
917,43,services,married,secondary,no,-154,no,no,cellular,21,may,244,3,-1,0,unknown,yes
918,36,technician,single,primary,no,0,no,no,unknown,25,jun,52,1,531,2,failure,no
919,43,admin.,single,tertiary,no,1423,no,no,cellular,7,aug,165,4,-1,0,unknown,no
920,52,retired,single,tertiary,no,22915,yes,no,unknown,16,may,294,1,-1,0,unknown,no
921,29,management,married,secondary,no,2529,yes,no,unknown,8,may,216,1,68,3,failure,no
922,42,management,single,primary,no,-115,no,no,cellular,23,aug,663,1,-1,0,unknown,no
923,33,services,married,secondary,no,140,yes,yes,unknown,29,may,10,4,-1,0,unknown,yes
924,54,admin.,married,primary,no,8961,no,no,unknown,10,feb,85,2,-1,0,unknown,no
925,24,admin.,single,tertiary,no,595,no,no,unknown,26,jun,15,7,-1,0,unknown,no
926,34,retired,married,secondary,no,1499,yes,no,cellular,5,aug,56,3,-1,0,unknown,yes
927,45,retired,married,secondary,no,-2672,no,no,cellular,11,nov,34,1,-1,0,unknown,no
928,58,housemaid,married,tertiary,no,1118,yes,no,unknown,29,feb,343,2,-1,0,unknown,no
929,40,technician,single,secondary,no,1613,yes,no,unknown,30,jun,119,1,-1,0,unknown,no
930,34,technician,single,primary,no,329,no,no,cellular,21,may,673,2,-1,0,unknown,no
931,61,blue-collar,married,secondary,no,2272,no,no,unknown,13,may,6,1,98,1,other,no
932,25,management,single,secondary,no,1095,yes,no,cellular,27,jul,275,2,-1,0,unknown,no
933,18,technician,married,secondary,no,-1420,yes,no,unknown,20,may,916,2,-1,0,unknown,no
934,45,blue-collar,married,secondary,no,942,yes,no,cellular,2,may,50,1,-1,0,unknown,yes
935,35,unemployed,single,secondary,no,71630,yes,no,cellular,14,aug,151,1,7,1,other,no
936,29,admin.,single,secondary,no,53,yes,no,cellular,9,jun,314,1,-1,0,unknown,yes
937,48,admin.,divorced,tertiary,no,522,yes,yes,cellular,10,dec,260,8,-1,0,unknown,no
938,43,blue-collar,married,secondary,no,389,no,no,cellular,10,may,217,1,-1,0,unknown,no
939,34,management,single,unknown,no,517,no,no,cellular,28,jun,102,3,-1,0,unknown,no
940,26,management,single,tertiary,no,1804,yes,no,cellular,10,may,338,1,-1,0,unknown,no
941,50,technician,divorced,tertiary,no,722,yes,no,cellular,26,may,275,1,815,1,success,yes
942,48,management,married,secondary,no,3746,no,no,unknown,19,nov,46,2,-1,0,unknown,no
943,39,admin.,single,secondary,no,287,no,no,cellular,11,aug,864,3,-1,0,unknown,no
944,61,entrepreneur,married,secondary,no,552,no,no,cellular,11,may,210,2,177,1,failure,no
945,29,entrepreneur,married,tertiary,no,1965,yes,no,cellular,3,jul,193,2,-1,0,unknown,no
946,24,admin.,married,primary,no,906,yes,no,unknown,19,nov,490,3,-1,0,unknown,no
947,33,blue-collar,married,secondary,no,909,yes,no,telephone,24,feb,265,1,-1,0,unknown,no
948,40,self-employed,married,secondary,no,-123,no,no,cellular,22,may,20,1,-1,0,unknown,no
949,43,entrepreneur,divorced,primary,no,512,yes,no,unknown,1,may,183,1,206,1,failure,no
950,38,management,married,secondary,no,242,no,no,unknown,12,aug,394,1,-1,0,unknown,no
951,44,services,single,tertiary,no,10042,yes,no,cellular,29,may,313,6,-1,0,unknown,no
952,27,blue-collar,married,tertiary,no,316,yes,no,unknown,15,may,918,2,-1,0,unknown,no
953,56,retired,married,primary,no,2822,no,no,cellular,14,jun,6,1,-1,0,unknown,no
954,40,unknown,married,secondary,no,1379,yes,no,cellular,3,jul,78,5,-1,0,unknown,no
955,53,management,married,secondary,no,-1573,no,no,cellular,20,aug,207,4,-1,0,unknown,no
956,44,entrepreneur,married,tertiary,no,898,yes,no,telephone,13,may,251,1,299,3,other,no
957,46,admin.,married,primary,no,2370,yes,no,cellular,18,jun,83,4,800,4,other,no
958,47,student,married,secondary,no,2808,yes,no,cellular,16,nov,455,1,-1,0,unknown,yes
959,45,technician,married,secondary,no,45,yes,no,cellular,6,may,46,4,-1,0,unknown,no
960,48,self-employed,married,tertiary,no,381,yes,no,cellular,10,may,0,1,-1,0,unknown,no
961,55,management,married,primary,no,372,no,no,cellular,28,jul,791,2,-1,0,unknown,no
962,43,blue-collar,married,primary,no,-140,no,no,cellular,17,aug,129,1,229,3,failure,no
963,48,management,divorced,unknown,no,1077,yes,yes,cellular,17,may,821,8,-1,0,unknown,no
964,40,student,single,secondary,no,2502,yes,no,unknown,8,may,84,1,-1,0,unknown,no
965,56,retired,single,secondary,no,473,no,yes,cellular,4,aug,17,1,-1,0,unknown,no
966,33,self-employed,married,tertiary,no,26776,yes,no,cellular,31,jul,384,2,-1,0,unknown,no
967,60,unemployed,single,primary,no,72752,yes,yes,cellular,15,sep,469,2,631,2,other,no
968,40,management,single,secondary,no,459,yes,no,cellular,1,aug,176,3,-1,0,unknown,no
969,25,blue-collar,single,secondary,no,13,no,yes,cellular,7,may,19,3,-1,0,unknown,no
970,42,management,married,tertiary,no,1530,yes,no,cellular,25,aug,276,3,-1,0,unknown,no
971,33,blue-collar,single,secondary,no,2499,no,no,unknown,10,may,52,1,-1,0,unknown,no
972,50,blue-collar,single,secondary,no,1421,yes,no,cellular,7,aug,492,1,-1,0,unknown,no
973,33,technician,married,secondary,no,-175,yes,yes,cellular,1,aug,83,1,-1,0,unknown,no
974,36,blue-collar,single,tertiary,no,141,yes,no,cellular,17,jun,489,6,270,1,failure,no
975,20,management,married,tertiary,no,-99,no,no,unknown,12,jul,144,1,81,8,failure,no
976,36,management,married,secondary,no,983,no,no,unknown,17,apr,235,1,-1,0,unknown,no
977,18,management,married,tertiary,no,1778,yes,no,cellular,15,feb,405,2,672,1,other,yes
978,23,student,single,tertiary,no,-36,yes,no,cellular,24,may,10,1,-1,0,unknown,yes
979,49,services,married,tertiary,no,2351,no,no,unknown,16,aug,447,1,-1,0,unknown,no
980,49,housemaid,married,tertiary,yes,935,no,yes,cellular,23,jun,38,3,-1,0,unknown,no
981,45,technician,married,secondary,no,1440,yes,yes,cellular,14,may,115,1,-1,0,unknown,no
982,30,blue-collar,married,secondary,no,4776,no,no,cellular,3,aug,166,2,-1,0,unknown,no
983,40,retired,married,secondary,no,-78,yes,no,cellular,19,may,587,1,-1,0,unknown,yes
984,40,blue-collar,single,secondary,no,3041,yes,no,unknown,12,aug,5,1,-1,0,unknown,no
985,28,blue-collar,single,secondary,no,-11,yes,no,unknown,19,may,212,5,-1,0,unknown,no
986,57,blue-collar,married,primary,no,499,no,no,unknown,18,jun,267,1,-1,0,unknown,no
987,50,management,married,tertiary,no,2469,yes,no,cellular,30,may,98,1,-1,0,unknown,no
988,38,blue-collar,married,tertiary,no,60954,no,no,cellular,14,nov,89,4,188,3,failure,no
989,41,blue-collar,single,secondary,no,788,no,yes,cellular,20,feb,175,1,700,6,failure,no
990,43,admin.,married,secondary,no,1062,no,yes,unknown,23,apr,53,1,-1,0,unknown,no
991,18,management,married,secondary,no,1524,yes,no,telephone,9,jul,164,1,-1,0,unknown,no
992,38,blue-collar,married,secondary,no,2304,yes,yes,cellular,3,aug,376,2,-1,0,unknown,no
993,33,retired,single,secondary,no,-19,no,no,cellular,26,mar,485,1,820,3,failure,no
994,29,management,single,tertiary,no,-866,no,no,cellular,23,aug,126,2,-1,0,unknown,no
995,37,blue-collar,single,unknown,no,719,no,no,unknown,12,aug,249,1,-1,0,unknown,no
996,60,self-employed,single,secondary,no,639,yes,no,cellular,31,jul,0,1,-1,0,unknown,no
997,48,management,married,secondary,no,572,yes,no,cellular,20,jun,207,2,-1,0,unknown,no
998,34,management,married,tertiary,no,796,no,no,cellular,17,may,961,1,501,1,failure,no
999,47,technician,married,secondary,no,32388,yes,no,cellular,5,may,97,1,-1,0,unknown,no
1000,56,blue-collar,married,primary,no,912,no,no,unknown,8,jul,234,2,-1,0,unknown,no
1001,51,technician,married,tertiary,no,52221,yes,no,unknown,19,feb,373,7,-1,0,unknown,no
1002,41,retired,married,primary,no,78,yes,no,unknown,26,jul,244,1,706,1,failure,no
1003,33,management,married,secondary,no,1603,yes,no,unknown,4,may,140,2,-1,0,unknown,no
1004,48,admin.,divorced,tertiary,no,2142,yes,no,cellular,15,jun,43,1,487,1,failure,no
1005,45,technician,single,secondary,no,1391,yes,no,cellular,19,jun,161,3,-1,0,unknown,no
1006,50,management,single,tertiary,no,1107,no,no,cellular,15,oct,90,4,-1,0,unknown,no
1007,47,admin.,single,secondary,no,965,yes,yes,telephone,26,jun,309,4,-1,0,unknown,no
1008,52,blue-collar,married,secondary,no,2562,yes,no,cellular,14,may,151,1,-1,0,unknown,yes
1009,35,technician,single,secondary,no,2214,no,no,telephone,30,feb,493,1,-1,0,unknown,no
1010,55,management,married,tertiary,no,-17,yes,no,cellular,16,jul,55,1,-1,0,unknown,no
1011,43,technician,single,primary,no,2443,yes,no,cellular,24,jun,140,1,-1,0,unknown,no
1012,63,blue-collar,married,tertiary,no,-1985,no,no,unknown,10,jul,211,3,772,3,success,yes
1013,33,retired,divorced,tertiary,no,210,no,no,unknown,24,may,35,1,488,3,other,no
1014,60,management,married,secondary,no,2654,yes,no,cellular,14,aug,230,2,-1,0,unknown,no
1015,43,technician,married,tertiary,no,592,yes,no,cellular,20,nov,89,5,-1,0,unknown,no
1016,33,technician,divorced,secondary,no,2113,no,no,unknown,11,feb,67,1,-1,0,unknown,no
1017,35,services,married,primary,no,228,yes,yes,telephone,2,aug,39,2,-1,0,unknown,no
1018,37,technician,single,primary,no,-194,no,no,cellular,28,feb,111,1,478,4,failure,no
1019,45,admin.,single,secondary,no,758,no,yes,cellular,19,may,687,1,-1,0,unknown,yes
1020,46,services,single,primary,no,-52,no,no,cellular,3,jun,8,1,703,1,failure,no
1021,34,self-employed,divorced,secondary,no,1766,yes,no,cellular,4,jul,497,1,-1,0,unknown,no
1022,40,blue-collar,divorced,secondary,no,252,yes,no,unknown,11,may,131,1,-1,0,unknown,no
1023,64,technician,married,tertiary,no,-404,no,no,cellular,13,aug,214,2,-1,0,unknown,yes
1024,60,self-employed,single,secondary,no,-73,yes,no,cellular,18,may,186,3,289,4,failure,no
1025,45,student,single,tertiary,no,273,yes,no,cellular,18,may,676,1,-1,0,unknown,yes
1026,41,entrepreneur,single,secondary,no,1929,no,no,cellular,19,may,382,4,-1,0,unknown,no
1027,42,blue-collar,married,secondary,no,30,yes,no,cellular,12,jul,1088,4,-1,0,unknown,no
1028,47,management,single,tertiary,no,1258,yes,no,cellular,1,feb,411,3,-1,0,unknown,no
1029,29,technician,divorced,tertiary,no,3292,no,no,cellular,24,may,91,1,106,4,other,no
1030,38,services,divorced,primary,no,1394,yes,yes,cellular,6,may,856,1,-1,0,unknown,yes
1031,22,technician,married,tertiary,no,2133,yes,yes,cellular,3,may,1068,3,-1,0,unknown,no
1032,45,technician,married,tertiary,no,-38,yes,no,cellular,17,feb,34,4,-1,0,unknown,no
1033,48,retired,married,secondary,no,204,no,no,cellular,3,may,601,1,641,1,failure,no
1034,35,blue-collar,single,secondary,no,2949,yes,no,cellular,1,may,283,3,-1,0,unknown,no
1035,58,self-employed,single,secondary,no,1558,yes,no,cellular,3,jun,663,1,-1,0,unknown,no
1036,27,blue-collar,married,tertiary,no,1229,no,yes,cellular,4,may,643,3,609,1,failure,no
1037,24,blue-collar,married,tertiary,no,-2644,no,no,unknown,6,jul,577,1,-1,0,unknown,yes
1038,43,technician,married,secondary,no,549,yes,no,unknown,7,may,562,2,576,3,failure,no
1039,52,services,married,tertiary,no,-136,no,no,cellular,23,may,32,2,-1,0,unknown,no
1040,59,management,divorced,tertiary,no,-2349,yes,no,unknown,25,aug,40,1,-1,0,unknown,no
1041,35,management,single,secondary,no,1390,no,yes,cellular,8,jun,32,1,-1,0,unknown,yes
1042,52,housemaid,married,secondary,no,696,yes,no,cellular,13,nov,24,5,640,2,failure,yes
1043,40,management,married,primary,no,3020,yes,no,cellular,4,may,113,2,-1,0,unknown,no
1044,39,technician,married,tertiary,no,63107,no,no,cellular,6,aug,299,2,-1,0,unknown,no
1045,50,technician,divorced,primary,no,288,yes,no,cellular,11,aug,113,2,-1,0,unknown,no
1046,48,technician,married,secondary,no,2687,yes,no,telephone,1,oct,331,4,-1,0,unknown,no
1047,23,admin.,married,unknown,no,2032,yes,yes,unknown,8,nov,446,1,-1,0,unknown,no
1048,57,blue-collar,married,secondary,no,813,no,no,cellular,22,jan,285,4,-1,0,unknown,no
1049,56,technician,single,secondary,no,-4,yes,no,cellular,2,feb,162,1,-1,0,unknown,no
1050,34,blue-collar,single,unknown,no,-613,yes,no,cellular,8,jul,91,1,-1,0,unknown,no
1051,45,admin.,single,secondary,no,1295,yes,no,cellular,20,may,34,2,223,1,other,no
1052,46,management,married,tertiary,no,481,yes,yes,unknown,9,aug,176,7,-1,0,unknown,no
1053,43,technician,married,secondary,no,2335,yes,no,unknown,4,jan,330,1,-1,0,unknown,no
1054,34,management,married,tertiary,no,3993,yes,no,unknown,17,aug,206,1,-1,0,unknown,yes
1055,33,blue-collar,single,primary,no,2093,yes,no,telephone,7,apr,332,2,805,1,other,no
1056,40,blue-collar,married,secondary,no,-2097,yes,no,cellular,10,may,106,1,-1,0,unknown,no
1057,53,management,married,tertiary,no,1976,no,no,cellular,5,nov,17,7,-1,0,unknown,no
1058,46,retired,single,secondary,no,406,no,yes,cellular,10,feb,383,2,382,4,success,no
1059,36,blue-collar,divorced,tertiary,no,56,no,yes,cellular,27,may,64,4,-1,0,unknown,no
1060,49,unemployed,married,secondary,no,-152,yes,no,unknown,12,feb,249,1,-1,0,unknown,no
1061,18,housemaid,married,secondary,no,482,no,no,cellular,21,aug,424,1,838,1,failure,no
1062,53,technician,married,secondary,no,3074,yes,yes,cellular,20,jul,38,2,104,1,other,no
1063,21,management,single,secondary,no,182,no,no,unknown,6,aug,237,1,-1,0,unknown,yes
1064,37,blue-collar,single,primary,no,124,yes,no,unknown,1,jun,303,3,-1,0,unknown,no
1065,28,retired,married,secondary,no,4701,yes,no,cellular,3,may,356,1,-1,0,unknown,no
1066,26,blue-collar,married,secondary,yes,-165,yes,no,telephone,27,jan,41,1,-1,0,unknown,no
1067,53,management,single,secondary,no,1957,yes,no,cellular,28,may,453,4,-1,0,unknown,no
1068,35,technician,single,secondary,no,343,no,no,cellular,7,jun,25,3,664,5,failure,no
1069,44,self-employed,married,tertiary,no,-147,no,no,cellular,11,jul,190,1,-1,0,unknown,no
1070,40,retired,married,unknown,no,-1828,no,no,cellular,24,may,152,4,-1,0,unknown,no
1071,46,management,married,secondary,no,-594,no,no,cellular,12,apr,65,2,-1,0,unknown,no
1072,41,admin.,married,primary,no,923,yes,no,cellular,9,may,93,2,114,3,failure,no
1073,26,blue-collar,divorced,tertiary,no,248,yes,no,unknown,1,may,46,1,-1,0,unknown,no
1074,51,blue-collar,single,secondary,no,-106,no,no,unknown,4,apr,144,1,-1,0,unknown,no
1075,35,self-employed,single,tertiary,no,-128,no,no,cellular,2,apr,9,3,-1,0,unknown,yes
1076,23,blue-collar,married,tertiary,no,-28,no,yes,unknown,2,feb,571,1,-1,0,unknown,yes
1077,36,blue-collar,single,tertiary,no,-96,yes,yes,cellular,17,aug,46,1,-1,0,unknown,no
1078,57,management,married,primary,no,1801,yes,no,cellular,21,may,564,1,508,3,failure,yes
1079,50,self-employed,married,secondary,no,-856,no,no,telephone,2,aug,517,1,-1,0,unknown,no
1080,37,retired,married,primary,no,388,yes,yes,cellular,4,may,156,3,-1,0,unknown,no
1081,37,admin.,married,tertiary,no,559,yes,no,cellular,25,jul,179,1,55,2,failure,no
1082,37,services,single,secondary,no,3502,yes,yes,unknown,11,feb,93,1,-1,0,unknown,no
1083,63,management,married,tertiary,no,3183,no,no,cellular,19,jul,1499,4,-1,0,unknown,no
1084,45,technician,married,secondary,no,1561,yes,no,unknown,31,may,288,2,-1,0,unknown,no
1085,45,blue-collar,married,unknown,no,2824,yes,no,cellular,24,mar,788,1,-1,0,unknown,yes
1086,52,management,married,tertiary,no,339,yes,no,cellular,26,nov,139,2,-1,0,unknown,no
1087,43,technician,married,secondary,no,472,yes,no,cellular,13,jul,557,1,-1,0,unknown,yes
1088,38,unemployed,married,secondary,no,1132,yes,no,cellular,22,may,154,1,121,2,failure,no
1089,38,management,single,tertiary,no,1168,yes,no,cellular,26,may,524,2,-1,0,unknown,yes
1090,40,blue-collar,married,secondary,no,720,no,no,telephone,21,may,36,3,-1,0,unknown,no
1091,40,management,married,secondary,no,517,no,no,cellular,18,jul,263,4,-1,0,unknown,no
1092,49,blue-collar,married,secondary,no,5794,yes,no,cellular,27,jul,295,3,-1,0,unknown,no
1093,41,entrepreneur,single,secondary,no,2209,no,no,cellular,29,jan,277,5,-1,0,unknown,no
1094,49,technician,married,secondary,no,599,no,no,cellular,19,may,154,8,217,3,other,no
1095,40,technician,married,secondary,no,1619,yes,no,telephone,24,jun,299,3,-1,0,unknown,no
1096,41,services,married,secondary,no,240,yes,no,unknown,15,may,71,4,-1,0,unknown,no
1097,19,management,married,tertiary,no,-52,yes,no,unknown,28,jun,235,2,635,8,failure,no
1098,51,technician,married,tertiary,no,408,yes,no,cellular,12,jul,210,1,-1,0,unknown,no
1099,44,technician,single,secondary,no,522,yes,yes,cellular,25,jul,99,1,3,1,failure,no
1100,51,admin.,single,secondary,no,-177,no,no,cellular,11,may,392,1,-1,0,unknown,no
1101,18,unknown,married,tertiary,no,2161,yes,no,unknown,27,sep,21,5,-1,0,unknown,no
1102,63,services,single,secondary,no,423,no,no,cellular,23,feb,48,2,-1,0,unknown,no
1103,39,blue-collar,single,secondary,no,1016,yes,no,cellular,1,jul,165,3,-1,0,unknown,no
1104,53,retired,married,secondary,no,-1257,yes,no,cellular,16,nov,578,1,-1,0,unknown,no
1105,29,management,married,primary,no,69,yes,yes,telephone,28,jun,222,2,-1,0,unknown,no
1106,47,management,married,tertiary,no,2886,yes,no,telephone,28,may,479,1,-1,0,unknown,no
1107,29,management,married,tertiary,no,1114,no,no,unknown,13,apr,189,4,92,1,success,no
1108,34,blue-collar,single,tertiary,no,4002,no,yes,cellular,29,aug,400,4,-1,0,unknown,no
1109,62,technician,single,tertiary,no,9158,yes,no,unknown,6,may,102,3,-1,0,unknown,yes
1110,38,admin.,divorced,secondary,no,451,no,no,cellular,23,jul,438,1,-1,0,unknown,no
1111,43,unemployed,single,tertiary,no,-2113,no,no,unknown,28,may,133,1,407,1,failure,no
1112,50,technician,married,secondary,no,2536,no,no,unknown,6,feb,212,1,-1,0,unknown,no
1113,46,technician,married,tertiary,no,9011,yes,no,telephone,10,may,50,1,676,3,other,no
1114,42,management,single,tertiary,no,1191,no,no,unknown,27,may,658,4,-1,0,unknown,yes
1115,45,management,married,secondary,no,2020,yes,no,cellular,29,sep,314,1,-1,0,unknown,yes
1116,67,technician,single,secondary,no,1931,no,no,cellular,2,aug,509,2,441,2,other,no
1117,40,technician,single,secondary,no,415,yes,yes,cellular,29,jun,60,2,-1,0,unknown,no
1118,43,retired,single,tertiary,no,996,yes,no,cellular,25,jan,18,1,-1,0,unknown,no
1119,52,management,single,tertiary,no,2306,yes,no,cellular,3,may,106,1,-1,0,unknown,no
1120,53,management,married,primary,no,1431,yes,no,cellular,6,jul,189,6,-1,0,unknown,no
1121,54,technician,single,secondary,no,-170,no,no,unknown,16,apr,421,1,-1,0,unknown,no
1122,48,blue-collar,single,tertiary,no,375,yes,no,cellular,6,jul,131,3,-1,0,unknown,no
1123,28,management,married,tertiary,no,-1934,yes,no,telephone,24,jan,81,1,-1,0,unknown,no
1124,58,services,single,primary,no,171,no,no,telephone,13,jul,121,3,-1,0,unknown,no
1125,28,management,married,tertiary,no,3103,yes,no,cellular,4,aug,316,1,-1,0,unknown,no
1126,44,admin.,divorced,tertiary,no,-147,yes,no,cellular,15,jun,106,2,-1,0,unknown,no
1127,32,blue-collar,married,tertiary,no,147,no,yes,cellular,6,aug,1006,2,-1,0,unknown,no
1128,40,management,married,tertiary,no,319,yes,no,unknown,1,aug,50,1,631,1,failure,no
1129,44,blue-collar,married,unknown,no,1143,yes,no,cellular,9,jul,363,1,432,2,failure,no
1130,44,retired,single,secondary,no,869,yes,no,cellular,12,may,231,5,-1,0,unknown,no
1131,45,blue-collar,married,secondary,no,145,no,no,unknown,25,may,69,1,61,1,other,no
1132,58,services,married,primary,no,51,no,no,cellular,23,aug,364,3,726,1,other,no
1133,45,management,married,tertiary,no,178,yes,no,telephone,11,jul,154,2,473,8,failure,no
1134,38,services,divorced,tertiary,no,778,yes,yes,cellular,13,aug,298,1,-1,0,unknown,no
1135,51,blue-collar,married,secondary,no,243,yes,no,unknown,1,jun,282,1,-1,0,unknown,no
1136,54,admin.,married,secondary,no,3928,no,no,unknown,19,may,30,1,-1,0,unknown,no
1137,27,technician,single,tertiary,no,673,yes,yes,unknown,28,nov,476,2,-1,0,unknown,no
1138,47,unemployed,married,tertiary,no,-115,no,yes,cellular,21,may,297,2,-1,0,unknown,no
1139,48,blue-collar,divorced,secondary,no,1629,yes,no,cellular,4,nov,394,4,-1,0,unknown,no
1140,37,management,married,secondary,no,358,no,no,unknown,5,may,154,2,-1,0,unknown,no
1141,56,management,single,primary,no,1284,no,no,cellular,23,may,56,3,-1,0,unknown,no
1142,39,retired,married,secondary,no,259,no,no,cellular,25,may,102,1,-1,0,unknown,no
1143,42,technician,married,primary,no,57750,yes,no,unknown,17,nov,602,2,-1,0,unknown,no
1144,39,services,single,secondary,no,1871,no,no,cellular,5,oct,723,1,-1,0,unknown,no
1145,41,blue-collar,married,tertiary,no,3484,yes,yes,cellular,19,aug,170,1,-1,0,unknown,no
1146,28,blue-collar,single,primary,no,224,yes,no,unknown,3,may,92,3,-1,0,unknown,no
1147,25,management,married,tertiary,no,371,yes,yes,cellular,11,jan,340,3,-1,0,unknown,no
1148,58,housemaid,married,secondary,no,674,no,yes,cellular,2,jul,377,1,-1,0,unknown,no
1149,31,admin.,married,tertiary,no,3468,no,no,unknown,22,may,439,3,-1,0,unknown,no
1150,30,unemployed,divorced,secondary,no,3043,yes,no,unknown,14,aug,8,1,-1,0,unknown,no
1151,18,blue-collar,married,secondary,no,-68,no,no,cellular,6,aug,2,4,-1,0,unknown,no
1152,33,admin.,married,unknown,no,-2,yes,no,telephone,19,may,114,1,-1,0,unknown,no
1153,26,admin.,married,tertiary,no,758,no,no,unknown,1,aug,43,1,-1,0,unknown,no
1154,59,blue-collar,married,tertiary,no,-42,no,no,cellular,7,aug,425,3,-1,0,unknown,no
1155,52,self-employed,married,secondary,no,394,no,no,cellular,2,nov,197,2,-1,0,unknown,yes
1156,33,housemaid,divorced,secondary,no,25,yes,no,cellular,24,jul,453,2,247,3,failure,no
1157,65,entrepreneur,married,secondary,no,1215,no,no,unknown,19,aug,50,2,-1,0,unknown,no
1158,51,services,divorced,tertiary,no,3980,no,no,unknown,1,jun,256,5,-1,0,unknown,no
1159,37,blue-collar,married,tertiary,no,7814,no,no,cellular,26,feb,225,2,747,1,failure,no
1160,18,blue-collar,single,tertiary,no,459,yes,no,unknown,9,apr,108,2,-1,0,unknown,no
1161,66,housemaid,divorced,primary,no,1079,no,yes,unknown,21,apr,189,3,-1,0,unknown,no
1162,25,management,married,secondary,no,47423,no,no,cellular,17,may,231,4,-1,0,unknown,no
1163,22,services,divorced,secondary,no,-25,yes,no,telephone,10,jan,572,1,-1,0,unknown,yes
1164,52,services,married,secondary,no,1438,yes,no,cellular,27,aug,14,2,869,1,other,no
1165,67,admin.,divorced,secondary,no,536,yes,no,unknown,6,jun,450,2,-1,0,unknown,no
1166,56,unknown,single,secondary,no,123,no,no,cellular,26,may,1019,1,372,1,failure,no
1167,47,blue-collar,married,primary,no,522,yes,no,cellular,3,may,342,2,-1,0,unknown,no
1168,47,blue-collar,married,secondary,no,-89,yes,no,telephone,27,jun,347,1,289,3,success,yes
1169,50,management,married,primary,no,1464,no,no,cellular,31,feb,63,1,590,2,success,no
1170,49,technician,married,secondary,no,208,yes,yes,unknown,20,may,192,5,-1,0,unknown,no
1171,44,blue-collar,married,unknown,no,322,yes,no,cellular,24,aug,318,1,-1,0,unknown,no
1172,42,blue-collar,married,tertiary,no,-19,yes,no,unknown,15,aug,239,2,-1,0,unknown,no
1173,40,retired,married,primary,no,2600,no,no,cellular,21,jun,126,1,-1,0,unknown,no
1174,32,unemployed,single,secondary,no,752,no,yes,cellular,28,jun,732,2,-1,0,unknown,yes
1175,37,management,married,tertiary,no,989,yes,no,unknown,22,may,187,1,24,12,other,yes
1176,22,blue-collar,married,primary,no,980,no,yes,telephone,26,jun,910,1,-1,0,unknown,yes
1177,39,unemployed,single,secondary,no,540,yes,no,telephone,20,jul,215,4,-1,0,unknown,no
1178,30,management,married,secondary,no,99,no,no,unknown,6,jul,409,1,-1,0,unknown,no
1179,28,management,married,secondary,no,1714,yes,no,cellular,3,may,352,1,-1,0,unknown,no
1180,42,management,married,primary,no,-10,yes,no,cellular,10,aug,281,1,-1,0,unknown,no
1181,56,admin.,divorced,tertiary,no,-46,yes,no,cellular,12,may,3,1,-1,0,unknown,yes
1182,51,management,single,tertiary,no,1534,yes,yes,cellular,1,jun,20,1,-1,0,unknown,no
