customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0636,35,Female,technician,married,secondary,559,54309,1217.47,no,no,2022-10-13,2024-07-25,Web,Bronze,0,1,5.0
CUST0637,44,Female,self-employed,single,secondary,595,72904,429.69,yes,no,2022-01-20,2024-10-04,iOS,Gold,0,3,4.0
CUST0638,26,Male,management,single,tertiary,687,87528,967.58,no,no,2022-07-29,2024-08-06,iOS,Silver,0,1,5.0
CUST0639,47,Female,services,married,tertiary,553,42514,16472.87,no,no,2023-06-15,2024-08-27,iOS,Bronze,0,5,5.0
CUST0640,44,Male,blue-collar,married,secondary,742,28900,-206.16,no,no,2022-05-21,2024-12-08,Web,Bronze,0,6,5.0
CUST0641,28,Male,management,married,primary,745,87806,452.06,yes,no,2022-08-23,2024-10-18,Android,Bronze,0,3,2.0
CUST0642,44,Female,technician,married,secondary,704,67425,721.81,yes,no,2024-06-23,2024-12-27,Android,Gold,0,4,5.0
CUST0643,52,Male,management,married,secondary,595,74967,2922.17,yes,no,2023-12-06,2024-08-15,iOS,Silver,0,2,4.0
CUST0644,69,Female,blue-collar,divorced,secondary,783,59093,4780.76,yes,yes,2023-04-01,2024-11-09,Web,Bronze,0,6,4.0
CUST0645,59,Male,technician,married,secondary,832,53899,-766.09,no,no,2023-08-15,2024-09-17,Android,Bronze,0,2,2.0
CUST0646,25,Male,admin.,married,secondary,691,37346,2101.49,no,no,2023-05-14,2024-07-19,Android,Gold,0,2,2.0
CUST0647,22,Female,technician,married,secondary,718,66971,4826.05,no,no,2023-10-27,2024-08-05,Web,Gold,0,4,5.0
CUST0648,71,Male,technician,married,tertiary,695,51558,2372.81,no,no,2023-11-29,2024-10-01,iOS,Silver,0,3,2.0
CUST0649,68,Female,services,married,secondary,719,49114,4201.61,yes,no,2022-05-13,2024-11-28,Android,Silver,0,3,2.0
CUST0650,63,Male,management,single,secondary,671,81498,7383.27,yes,no,2022-10-19,2024-12-09,Web,Gold,0,1,3.0
CUST0651,29,Male,entrepreneur,married,secondary,677,89282,7306.82,yes,no,2022-02-04,2024-07-16,Android,Silver,0,3,5.0
CUST0652,47,Male,self-employed,married,primary,747,65922,10975.67,no,yes,2023-10-02,2024-11-07,Android,Silver,1,4,3.0
CUST0653,74,Female,admin.,married,tertiary,850,51490,9177.55,no,no,2023-08-28,2024-11-15,iOS,Bronze,0,8,5.0
CUST0654,54,Male,admin.,married,tertiary,574,24053,7971.64,yes,no,2022-09-30,2024-08-23,Android,Gold,0,7,3.0
CUST0655,43,Female,self-employed,married,tertiary,672,46545,-1275.64,yes,no,2024-06-21,2024-08-31,Android,Bronze,0,2,3.0
CUST0656,39,Male,management,divorced,secondary,591,96152,6080.65,no,yes,2022-08-04,2024-08-16,iOS,Bronze,0,5,
CUST0657,75,Female,management,single,secondary,799,83414,10970.11,no,no,2022-11-19,2024-07-08,Web,Gold,0,4,4.0
CUST0658,54,Male,technician,married,tertiary,635,48715,9251.92,no,no,2024-02-09,2024-12-30,iOS,Silver,0,3,3.0
CUST0659,28,Female,retired,married,secondary,571,18697,3151.43,yes,no,2023-05-26,2024-07-21,iOS,Gold,0,2,3.0
CUST0660,55,Female,management,married,secondary,727,72043,2974.74,yes,no,2023-07-12,2024-11-14,Android,Silver,0,6,2.0
CUST0661,27,Female,admin.,married,secondary,810,23738,9410.9,no,no,2022-12-03,2024-09-04,Android,Gold,0,3,3.0
CUST0662,42,Female,student,single,secondary,729,13784,8595.37,no,no,2023-11-15,2024-07-02,iOS,Bronze,0,3,4.0
CUST0663,53,Female,self-employed,single,secondary,695,52818,18390.48,yes,no,2024-01-03,2024-11-25,iOS,Silver,0,3,3.0
CUST0664,67,Female,blue-collar,married,primary,710,30400,2800.02,no,no,2022-09-10,2024-10-08,iOS,Bronze,0,2,1.0
CUST0665,53,Male,management,married,tertiary,786,84182,5613.89,no,no,2022-06-14,2024-09-30,iOS,Bronze,0,2,2.0
CUST0666,66,Male,retired,married,tertiary,614,39367,2468.15,yes,no,2022-12-11,2024-08-18,iOS,Bronze,0,3,3.0
CUST0667,54,Female,admin.,single,secondary,671,73118,7651.66,yes,no,2023-09-12,2024-10-06,iOS,Silver,0,7,5.0
CUST0668,36,Female,management,single,unknown,646,66857,2514.77,yes,no,2022-12-12,2024-11-16,iOS,Bronze,0,5,3.0
CUST0669,67,Female,management,married,secondary,592,98912,38421.11,yes,no,2023-03-17,2024-10-27,Android,Silver,0,4,1.0
CUST0670,57,Male,entrepreneur,married,tertiary,655,101677,33528.48,no,no,2022-08-05,2024-07-07,Web,Bronze,1,1,3.0
CUST0671,50,Male,admin.,single,tertiary,763,38650,883.19,yes,yes,2023-10-30,2024-07-20,Android,Bronze,0,6,4.0
CUST0672,42,Male,retired,married,secondary,722,37438,8205.41,no,no,2022-02-26,2024-08-03,Android,Silver,1,5,4.0
CUST0673,41,Female,self-employed,married,tertiary,728,54508,1292.65,no,no,2023-01-20,2024-12-13,iOS,Platinum,0,5,3.0
CUST0674,50,Male,admin.,married,secondary,690,50228,10438.11,yes,no,2024-02-17,2024-09-30,Android,Bronze,1,10,4.0
CUST0675,55,Male,blue-collar,single,unknown,719,60109,5440.51,yes,no,2022-04-04,2024-08-30,Android,Silver,1,2,4.0
CUST0676,30,Female,blue-collar,married,secondary,619,49267,10189.61,no,no,2023-08-15,2024-10-19,Android,Platinum,0,3,2.0
CUST0677,67,Male,technician,married,secondary,656,61103,13093.03,no,no,2022-10-21,2024-09-20,iOS,Silver,0,4,2.0
CUST0678,73,Female,blue-collar,divorced,secondary,694,36836,-1721.7,no,no,2023-09-26,2024-10-25,iOS,Silver,0,3,4.0
CUST0679,31,Male,services,married,tertiary,700,22191,1130.29,yes,no,2022-04-25,2024-07-18,Android,Bronze,0,7,4.0
CUST0680,41,Female,admin.,married,primary,704,45498,2475.86,yes,yes,2024-01-17,2024-09-19,Android,Silver,0,4,5.0
CUST0681,43,Male,self-employed,married,secondary,669,74479,8040.65,no,yes,2023-10-18,2024-10-10,Web,Bronze,0,3,3.0
CUST0682,53,Male,blue-collar,married,secondary,651,23673,9206.38,no,no,2022-06-12,2024-12-12,iOS,Silver,0,5,4.0
CUST0683,59,Male,admin.,single,secondary,850,35338,1354.82,yes,yes,2023-02-26,2024-10-05,iOS,Gold,0,3,2.0
CUST0684,48,Male,admin.,married,secondary,748,49515,3359.31,no,yes,2023-08-14,2024-12-26,Android,Silver,0,4,5.0
CUST0685,35,Male,admin.,married,secondary,710,36184,-564.93,yes,no,2023-10-14,2024-09-12,Web,Bronze,0,5,4.0
CUST0686,67,Male,services,married,tertiary,662,30489,9860.62,no,no,2022-01-10,2024-12-14,iOS,Gold,0,2,4.0
CUST0687,38,Female,technician,single,secondary,646,49916,18218.54,no,no,2023-01-12,2024-10-13,Android,Silver,0,4,
CUST0688,66,Male,blue-collar,single,primary,670,25612,2387.89,yes,no,2022-05-18,2024-07-01,iOS,Gold,0,3,1.0
CUST0689,43,Female,management,married,secondary,701,73310,5404.78,no,no,2022-05-25,2024-11-09,Android,Silver,0,6,4.0
CUST0690,40,Female,technician,married,unknown,538,63441,1106.17,yes,no,2024-01-21,2024-10-17,Android,Bronze,1,6,2.0
CUST0691,31,Female,blue-collar,single,tertiary,562,26311,4042.92,yes,no,2023-05-06,2024-08-02,Android,Silver,1,4,2.0
CUST0692,37,Male,admin.,married,secondary,632,28825,3144.73,yes,no,2023-08-07,2024-12-03,iOS,Silver,0,3,2.0
CUST0693,67,Male,unemployed,single,secondary,695,12000,-1002.32,yes,no,2022-04-03,2024-07-25,iOS,Bronze,0,3,2.0
CUST0694,54,Male,admin.,single,secondary,662,56783,804.12,yes,no,2023-07-07,2024-07-09,Android,Silver,0,3,4.0
CUST0695,30,Male,services,single,secondary,790,37636,2726.18,no,no,2022-04-20,2024-09-26,iOS,Silver,0,1,3.0
CUST0696,59,Female,blue-collar,married,tertiary,568,36425,3759.56,no,yes,2022-11-09,2024-10-22,Android,Silver,0,2,
CUST0697,37,Male,admin.,married,tertiary,623,48532,5582.79,yes,no,2024-02-04,2024-12-25,Android,Bronze,0,4,3.0
CUST0698,30,Female,management,single,secondary,794,64051,678.68,no,yes,2024-04-08,2024-08-17,iOS,Silver,0,3,5.0
CUST0699,27,Female,technician,married,tertiary,689,60936,54098.58,no,no,2022-07-28,2024-08-14,Android,Bronze,1,4,5.0
CUST0700,25,Female,technician,married,secondary,746,59601,4810.66,no,no,2023-04-21,2024-10-23,iOS,Silver,0,6,3.0
CUST0701,46,Female,blue-collar,single,tertiary,833,37088,2660.94,no,no,2022-09-07,2024-09-17,Web,Bronze,0,2,4.0
CUST0702,32,Male,management,divorced,tertiary,627,97071,1852.1,yes,yes,2024-03-14,2024-09-30,Android,Bronze,0,3,3.0
CUST0703,49,Male,management,married,secondary,672,71470,5112.99,yes,yes,2024-02-03,2024-09-16,Android,Bronze,1,3,3.0
CUST0704,70,Female,technician,married,secondary,659,68534,14603.68,no,no,2023-04-13,2024-10-21,iOS,Bronze,0,1,
CUST0705,37,Male,student,married,primary,533,16853,2085.43,yes,no,2024-06-06,2024-10-12,Web,Silver,0,3,3.0
CUST0706,65,Male,technician,single,secondary,656,50961,1181.77,yes,no,2024-03-26,2024-10-31,Android,Platinum,0,6,3.0
CUST0707,34,Male,blue-collar,divorced,tertiary,746,41761,532.22,yes,no,2024-05-16,2024-07-24,iOS,Silver,0,6,4.0
CUST0708,71,Male,management,married,secondary,720,83712,4716.96,yes,no,2023-08-24,2024-09-26,iOS,Silver,0,5,5.0
CUST0709,23,Male,admin.,married,secondary,726,62643,-443.09,yes,no,2022-08-25,2024-07-20,iOS,Platinum,0,4,5.0
CUST0710,53,Male,technician,single,tertiary,651,42079,3006.5,yes,yes,2022-06-21,2024-11-04,Web,Gold,0,2,4.0
CUST0711,30,Female,management,married,secondary,630,75849,4530.26,yes,yes,2023-05-14,2024-12-13,Android,Gold,0,3,3.0
CUST0712,43,Female,blue-collar,married,primary,775,54435,5789.88,no,no,2022-01-24,2024-10-22,Web,Bronze,0,3,3.0
CUST0713,70,Female,management,divorced,secondary,642,77853,6205.05,no,no,2024-03-03,2024-09-06,Android,Silver,0,6,4.0
CUST0714,39,Male,management,married,tertiary,702,95806,1662.07,yes,yes,2024-03-23,2024-12-17,Android,Gold,0,3,2.0
CUST0715,54,Male,technician,single,tertiary,692,75393,5017.36,yes,no,2023-12-14,2024-10-21,iOS,Gold,0,4,4.0
CUST0716,71,Male,management,married,tertiary,789,80178,-563.64,yes,yes,2023-08-21,2024-07-17,iOS,Silver,0,4,3.0
CUST0717,41,Female,management,married,secondary,752,93176,2429.37,yes,no,2022-09-03,2024-07-15,iOS,Bronze,0,2,3.0
CUST0718,34,Female,technician,single,secondary,582,41155,8190.72,yes,yes,2022-09-29,2024-11-17,Android,Platinum,0,8,3.0
CUST0719,75,Male,retired,married,tertiary,590,44056,1585.73,yes,no,2022-09-21,2024-12-20,Web,Silver,0,5,5.0
CUST0720,57,Female,admin.,divorced,primary,723,50393,-1001.07,no,no,2023-08-23,2024-10-30,Web,Bronze,0,2,2.0
CUST0721,63,Male,blue-collar,married,secondary,675,47676,11557.45,no,no,2023-02-15,2024-08-02,iOS,Bronze,0,4,4.0
CUST0722,71,Female,technician,married,secondary,645,47253,373.88,yes,yes,2024-05-17,2024-08-02,Android,Silver,0,5,4.0
CUST0723,60,Female,entrepreneur,married,secondary,756,70066,3816.2,yes,no,2023-12-14,2024-10-16,Android,Bronze,0,3,5.0
CUST0724,57,Female,blue-collar,married,tertiary,694,48039,-920.02,no,yes,2022-07-01,2024-12-01,Android,Bronze,0,3,3.0
CUST0725,32,Female,management,married,secondary,683,60239,10933.68,no,no,2023-11-06,2024-09-15,Android,Platinum,1,5,3.0
CUST0726,49,Female,admin.,married,secondary,738,44191,12789.44,no,no,2022-01-12,2024-11-10,iOS,Bronze,0,4,5.0
CUST0727,23,Male,management,married,secondary,651,96294,6382.57,no,no,2023-01-03,2024-12-04,Web,Silver,0,4,3.0
CUST0728,53,Female,technician,married,secondary,797,57302,1129.35,yes,no,2024-05-30,2024-11-16,Android,Gold,1,2,3.0
CUST0729,41,Male,blue-collar,single,tertiary,620,65380,-285.88,yes,no,2023-01-19,2024-09-11,Android,Silver,0,3,3.0
CUST0730,47,Female,self-employed,single,primary,729,72301,3192.22,no,no,2023-02-05,2024-09-16,iOS,Bronze,0,1,1.0
CUST0731,61,Female,blue-collar,single,tertiary,787,34153,5658.41,yes,no,2023-11-02,2024-08-05,iOS,Silver,0,3,
CUST0732,29,Female,services,married,primary,576,40327,-440.35,no,no,2022-09-19,2024-10-07,iOS,Bronze,0,3,4.0
CUST0733,36,Male,student,married,unknown,654,14431,3211.86,no,no,2022-01-24,2024-07-13,Android,Bronze,0,3,4.0
CUST0734,65,Female,management,single,tertiary,765,66013,-918.13,no,no,2022-08-15,2024-12-13,Web,Silver,0,2,1.0
CUST0735,30,Female,technician,married,secondary,766,43715,1998.54,yes,no,2022-06-30,2024-10-26,Android,Gold,0,4,4.0
CUST0736,27,Female,blue-collar,married,tertiary,667,35270,-66.85,no,no,2022-06-19,2024-11-16,Android,Silver,1,4,3.0
CUST0737,28,Male,blue-collar,single,secondary,624,17565,-345.93,yes,no,2022-03-12,2024-12-24,Android,Bronze,0,2,3.0
CUST0738,62,Male,blue-collar,single,secondary,751,42569,8349.89,yes,no,2023-06-24,2024-09-09,iOS,Silver,1,3,5.0
CUST0739,35,Male,entrepreneur,married,secondary,768,87011,9523.25,yes,yes,2022-01-11,2024-10-15,Android,Bronze,0,4,3.0
CUST0740,56,Male,services,married,primary,592,19925,1982.71,no,yes,2024-05-16,2024-09-02,Android,Silver,0,1,4.0
CUST0741,25,Female,admin.,single,secondary,589,52850,42177.0,no,yes,2022-09-27,2024-11-21,iOS,Bronze,0,4,4.0
CUST0742,64,Male,technician,married,secondary,696,63590,85.84,yes,no,2023-09-15,2024-11-13,iOS,Gold,0,2,4.0
CUST0743,31,Female,retired,single,secondary,727,37724,13543.39,yes,no,2022-01-18,2024-11-30,Android,Bronze,0,2,3.0
CUST0744,58,Male,unemployed,single,unknown,657,14111,3564.03,no,no,2024-02-07,2024-10-01,iOS,Bronze,0,5,3.0
CUST0745,60,Male,retired,single,tertiary,730,42097,3996.79,no,no,2023-05-11,2024-11-15,Web,Silver,0,2,4.0
CUST0746,27,Female,management,married,unknown,626,93162,6016.62,no,no,2023-05-15,2024-08-12,Android,Bronze,0,4,3.0
CUST0747,68,Female,admin.,married,tertiary,521,51688,1824.49,yes,no,2024-03-20,2024-08-09,iOS,Silver,0,4,3.0
CUST0748,45,Female,management,single,secondary,648,75104,7836.4,yes,no,2023-11-22,2024-07-16,iOS,Gold,1,4,4.0
CUST0749,20,Female,technician,single,tertiary,684,58319,-270.74,no,no,2022-07-31,2024-11-29,Web,Bronze,0,2,3.0
CUST0750,23,Female,management,single,tertiary,659,99345,2083.64,yes,no,2022-01-08,2024-07-07,Android,Bronze,0,3,5.0
CUST0751,47,Male,admin.,married,secondary,593,40840,2007.96,no,yes,2022-03-08,2024-08-28,Android,Platinum,0,4,3.0
CUST0752,55,Female,admin.,married,secondary,543,73175,3633.59,no,no,2022-12-20,2024-09-23,iOS,Silver,0,3,4.0
CUST0753,56,Female,management,divorced,secondary,641,78692,13005.67,yes,no,2024-01-31,2024-09-26,Web,Platinum,1,4,5.0
CUST0754,37,Female,technician,single,tertiary,747,55388,1601.38,yes,no,2022-01-21,2024-12-19,Android,Bronze,0,4,5.0
CUST0755,26,Male,blue-collar,divorced,secondary,774,33930,7448.72,no,no,2022-01-11,2024-08-24,Android,Bronze,0,6,3.0
CUST0756,66,Female,technician,single,primary,769,57679,7385.88,yes,no,2023-12-20,2024-09-22,Web,Bronze,1,4,5.0
CUST0757,63,Male,management,married,secondary,618,64093,4619.75,yes,no,2022-10-19,2024-07-17,iOS,Bronze,0,3,3.0
CUST0758,19,Male,blue-collar,single,tertiary,593,35447,-1682.13,no,no,2022-03-01,2024-08-11,Android,Silver,1,4,1.0
CUST0759,40,Male,services,divorced,secondary,717,26894,-176.18,yes,yes,2022-03-09,2024-09-02,iOS,Bronze,0,4,4.0
CUST0760,70,Male,management,married,tertiary,727,86624,5060.88,no,no,2023-08-14,2024-09-16,Android,Silver,0,4,5.0
CUST0761,35,Female,management,single,secondary,710,96933,2589.18,yes,no,2024-03-24,2024-12-11,iOS,Bronze,0,2,5.0
CUST0762,25,Female,technician,married,secondary,528,62752,3260.97,no,no,2023-12-19,2024-09-14,Web,Gold,1,5,2.0
CUST0763,43,Female,unemployed,married,secondary,614,12000,3396.67,yes,no,2023-04-01,2024-11-01,iOS,Bronze,0,4,4.0
CUST0764,63,Male,admin.,single,secondary,677,72504,4940.07,yes,no,2022-01-04,2024-07-20,Android,Bronze,0,6,4.0
CUST0765,22,Male,admin.,married,secondary,716,51543,1179.33,no,no,2022-01-04,2024-08-31,Android,Silver,0,3,3.0
CUST0766,54,Male,technician,married,secondary,737,45682,499.79,no,no,2022-03-28,2024-10-17,Web,Bronze,0,6,4.0
CUST0767,24,Female,admin.,married,secondary,690,49885,53610.97,yes,yes,2022-11-06,2024-09-05,Android,Silver,0,4,3.0
CUST0768,49,Male,management,married,secondary,704,87114,5309.76,yes,no,2024-02-08,2024-09-24,Android,Silver,0,3,3.0
CUST0769,37,Female,admin.,married,secondary,686,39997,6299.0,no,no,2024-02-20,2024-11-20,iOS,Gold,0,3,4.0
CUST0770,62,Female,entrepreneur,married,secondary,731,92375,-951.19,yes,no,2022-01-14,2024-11-16,iOS,Silver,0,3,3.0
CUST0771,72,Male,admin.,divorced,secondary,703,40710,10291.38,no,no,2023-02-09,2024-07-08,Android,Silver,0,4,3.0
CUST0772,57,Female,self-employed,married,unknown,684,55147,4894.66,no,no,2024-03-28,2024-11-22,iOS,Platinum,0,3,2.0
CUST0773,45,Male,services,married,secondary,659,31764,5856.3,no,yes,2022-08-11,2024-07-27,iOS,Platinum,0,6,4.0
CUST0774,28,Female,management,married,secondary,686,67807,5679.8,yes,no,2024-04-12,2024-12-15,iOS,Silver,0,1,3.0
CUST0775,44,Female,entrepreneur,single,tertiary,716,91750,2646.83,yes,no,2024-04-22,2024-08-22,Android,Silver,0,2,3.0
CUST0776,37,Male,management,married,secondary,700,92023,57442.51,no,no,2024-05-09,2024-10-24,Android,Silver,0,4,4.0
CUST0777,57,Male,blue-collar,single,secondary,708,48178,4105.6,yes,no,2023-03-23,2024-11-05,iOS,Bronze,1,1,2.0
CUST0778,21,Female,management,single,tertiary,780,94839,4045.62,yes,no,2024-02-24,2024-07-15,iOS,Platinum,0,3,5.0
CUST0779,63,Female,management,single,tertiary,699,88892,-1204.11,yes,no,2023-09-03,2024-10-24,Android,Silver,0,5,3.0
CUST0780,31,Male,blue-collar,married,secondary,631,35607,375.46,yes,no,2023-06-21,2024-10-01,Android,Bronze,0,5,3.0
CUST0781,68,Female,technician,single,secondary,746,65075,11687.97,yes,no,2022-02-06,2024-10-29,Android,Bronze,0,4,2.0
CUST0782,46,Female,blue-collar,married,secondary,577,25709,4088.45,yes,no,2022-03-04,2024-12-14,Android,Bronze,1,3,2.0
CUST0783,38,Female,admin.,divorced,tertiary,598,37191,666.18,no,no,2023-10-11,2024-08-17,iOS,Bronze,0,3,5.0
CUST0784,46,Male,management,single,secondary,705,73429,1373.42,yes,no,2023-06-30,2024-07-08,iOS,Bronze,0,2,3.0
CUST0785,26,Female,management,married,tertiary,718,97960,9241.31,yes,no,2023-01-22,2024-07-31,iOS,Silver,0,4,4.0
CUST0786,59,Female,blue-collar,married,secondary,586,53313,8927.47,yes,no,2023-03-20,2024-10-13,Android,Bronze,0,4,2.0
CUST0787,57,Male,technician,married,tertiary,651,60847,5017.03,no,yes,2022-02-10,2024-09-17,Android,Silver,0,1,4.0
CUST0788,19,Male,services,single,tertiary,634,52863,10173.1,yes,no,2024-05-05,2024-08-06,iOS,Bronze,0,3,5.0
CUST0789,21,Female,admin.,married,tertiary,643,37448,-691.93,no,yes,2022-01-15,2024-08-30,Android,Bronze,0,1,3.0
CUST0790,31,Male,retired,married,secondary,750,39183,5808.29,no,no,2024-03-11,2024-11-22,Android,Silver,0,6,4.0
CUST0791,46,Female,services,married,tertiary,732,38497,10707.29,yes,no,2022-11-07,2024-08-04,Web,Gold,0,2,5.0
CUST0792,75,Female,blue-collar,single,secondary,678,52162,9573.06,yes,yes,2022-02-14,2024-12-11,Android,Silver,0,5,4.0
CUST0793,67,Male,admin.,single,secondary,639,46617,6333.72,yes,no,2024-01-30,2024-11-25,Android,Silver,0,3,1.0
CUST0794,43,Female,technician,single,secondary,578,50380,11065.54,no,no,2024-02-09,2024-09-05,Android,Silver,0,4,3.0
CUST0795,74,Male,technician,single,secondary,786,61490,883.76,no,no,2023-09-14,2024-09-20,Web,Bronze,1,2,2.0
CUST0796,51,Female,services,married,primary,724,50514,11428.86,no,no,2023-02-21,2024-10-28,Web,Bronze,0,1,5.0
CUST0797,56,Male,blue-collar,married,tertiary,626,33979,3864.09,yes,no,2024-05-19,2024-12-03,Android,Bronze,0,5,4.0
CUST0798,71,Female,retired,single,secondary,733,34267,-230.69,no,no,2023-06-14,2024-09-28,Android,Silver,0,5,5.0
CUST0799,24,Male,retired,married,tertiary,674,22298,720.55,yes,no,2023-06-06,2024-08-12,Android,Silver,0,5,1.0
CUST0800,62,Male,self-employed,married,tertiary,658,30023,4371.84,yes,yes,2023-01-22,2024-12-27,Android,Silver,0,2,3.0
CUST0801,63,Female,entrepreneur,married,secondary,712,92405,-2267.19,no,yes,2022-06-01,2024-09-17,Android,Bronze,0,3,2.0
CUST0802,50,Male,blue-collar,married,secondary,624,49306,2015.06,no,no,2022-02-01,2024-11-07,iOS,Gold,0,4,3.0
CUST0803,63,Female,technician,married,primary,654,58144,-993.74,yes,no,2022-10-27,2024-10-25,Web,Bronze,0,4,2.0
CUST0804,65,Male,admin.,single,secondary,689,24605,1365.7,yes,no,2023-03-03,2024-09-12,Android,Bronze,0,4,3.0
CUST0805,39,Female,technician,married,unknown,642,50789,3873.6,yes,no,2022-08-07,2024-08-15,Android,Bronze,0,3,4.0
CUST0806,34,Male,admin.,married,tertiary,730,21379,-753.14,yes,no,2023-03-21,2024-11-24,Android,Silver,0,3,2.0
CUST0807,72,Female,services,married,tertiary,820,56436,1587.47,yes,no,2024-05-11,2024-11-02,Android,Bronze,0,6,3.0
CUST0808,39,Male,admin.,single,tertiary,623,34967,5029.2,no,no,2022-05-19,2024-07-05,iOS,Silver,0,3,5.0
CUST0809,29,Male,technician,married,tertiary,555,70064,14016.53,no,no,2023-02-01,2024-12-26,Android,Gold,0,3,5.0
CUST0810,55,Male,management,divorced,secondary,529,96350,9663.41,no,no,2022-09-22,2024-07-11,Android,Bronze,0,2,3.0
CUST0811,54,Male,blue-collar,divorced,secondary,668,31192,572.51,no,no,2023-08-09,2024-10-04,iOS,Silver,0,3,5.0
CUST0812,53,Female,management,married,tertiary,630,71406,9012.55,no,no,2022-10-10,2024-10-05,Web,Bronze,0,5,3.0
CUST0813,37,Male,self-employed,divorced,primary,695,64204,642.63,no,no,2023-10-16,2024-09-27,iOS,Bronze,0,4,3.0
CUST0814,38,Female,technician,divorced,primary,689,44868,1322.11,no,no,2024-05-29,2024-11-27,Android,Bronze,0,2,5.0
CUST0815,75,Male,management,single,tertiary,559,86229,2313.44,yes,yes,2022-10-31,2024-08-21,iOS,Platinum,0,4,4.0
CUST0816,36,Male,management,single,tertiary,543,79206,6929.58,no,no,2022-10-10,2024-08-25,Android,Silver,1,3,
CUST0817,65,Female,admin.,married,tertiary,702,26626,3248.49,no,yes,2022-01-25,2024-07-18,iOS,Gold,0,2,4.0
CUST0818,59,Female,admin.,married,tertiary,690,21234,982.87,no,no,2023-05-24,2024-09-11,Android,Bronze,1,1,3.0
CUST0819,67,Male,technician,married,tertiary,648,57720,420.7,no,no,2023-07-17,2024-08-15,iOS,Gold,1,4,4.0
CUST0820,32,Male,management,married,secondary,555,78261,7350.46,yes,no,2023-07-19,2024-08-17,iOS,Gold,0,5,3.0
CUST0821,33,Male,blue-collar,divorced,tertiary,715,35362,3679.99,no,no,2022-07-06,2024-12-10,Web,Silver,0,5,3.0
CUST0822,49,Female,technician,married,secondary,775,63350,-648.25,yes,no,2023-01-19,2024-09-23,iOS,Gold,0,2,2.0
CUST0823,19,Female,admin.,single,unknown,700,62081,4164.89,no,no,2022-07-26,2024-07-26,Android,Bronze,0,4,
CUST0824,71,Male,admin.,single,secondary,616,44729,2079.49,yes,no,2024-02-22,2024-08-10,iOS,Silver,0,3,5.0
CUST0825,72,Female,technician,single,primary,683,50912,4896.3,yes,yes,2022-01-20,2024-11-05,iOS,Silver,0,4,5.0
CUST0826,72,Female,technician,divorced,tertiary,577,61001,3749.96,yes,no,2023-12-17,2024-08-21,Android,Silver,1,2,4.0
CUST0827,21,Female,student,married,secondary,759,12000,11290.26,no,no,2023-05-03,2024-12-28,Android,Gold,1,3,3.0
CUST0828,34,Female,blue-collar,married,secondary,686,44677,2117.26,yes,no,2022-06-11,2024-11-14,Android,Bronze,0,3,4.0
CUST0829,41,Male,admin.,married,tertiary,547,54622,5700.08,no,no,2023-05-25,2024-08-10,Android,Bronze,1,7,4.0
CUST0830,75,Male,management,married,tertiary,657,93162,3392.96,yes,no,2023-10-22,2024-07-29,iOS,Bronze,1,7,5.0
CUST0831,29,Male,blue-collar,married,secondary,714,18758,3379.31,no,no,2022-11-25,2024-08-28,iOS,Gold,0,4,2.0
CUST0832,30,Male,management,married,secondary,655,75863,1958.67,no,no,2023-01-15,2024-07-19,iOS,Platinum,0,3,3.0
CUST0833,28,Female,blue-collar,single,secondary,659,31460,1889.57,yes,no,2022-10-05,2024-12-08,Android,Silver,0,2,5.0
CUST0834,50,Female,unemployed,married,secondary,588,19198,1430.64,yes,no,2023-10-13,2024-07-20,Android,Silver,0,4,5.0
CUST0835,34,Male,technician,married,secondary,722,60768,8769.72,no,no,2023-07-28,2024-11-25,iOS,Silver,0,3,3.0
CUST0836,26,Male,management,single,tertiary,631,102960,657.81,no,no,2024-04-24,2024-08-17,iOS,Silver,0,4,2.0
CUST0837,56,Male,management,married,tertiary,518,79060,-1640.72,no,no,2023-04-19,2024-11-07,iOS,Bronze,0,3,4.0
CUST0838,30,Female,technician,married,tertiary,652,49029,7269.97,yes,no,2024-02-06,2024-10-26,Web,Silver,1,5,4.0
CUST0839,42,Male,management,single,tertiary,753,98796,3937.6,yes,no,2023-09-22,2024-11-19,Android,Silver,0,4,
CUST0840,46,Female,management,single,unknown,650,88558,2845.41,no,yes,2023-11-02,2024-11-19,iOS,Silver,1,3,3.0
CUST0841,71,Male,services,single,secondary,810,55211,5046.66,yes,no,2024-05-20,2024-12-14,Android,Bronze,0,3,2.0
CUST0842,26,Male,blue-collar,married,secondary,712,45464,3931.02,yes,no,2023-08-15,2024-12-16,iOS,Gold,0,4,1.0
CUST0843,46,Female,technician,single,tertiary,705,41114,6999.23,yes,no,2022-12-19,2024-09-06,Android,Gold,1,2,4.0
CUST0844,54,Female,entrepreneur,single,secondary,670,74002,2149.89,no,no,2022-07-16,2024-08-02,Android,Silver,0,8,2.0
CUST0845,44,Male,management,married,tertiary,674,66381,3176.65,no,no,2023-01-03,2024-09-22,Android,Silver,0,3,2.0
CUST0846,26,Female,unemployed,single,tertiary,660,25944,7196.9,yes,no,2023-11-07,2024-09-02,Web,Silver,0,4,3.0
CUST0847,68,Female,technician,single,tertiary,657,69263,2318.8,yes,no,2022-09-23,2024-09-28,Android,Silver,0,3,3.0
